id,sales
3007247,0.0
3007248,0.0
3007249,945.1264916434159
3007250,0.0
3007251,0.0
3007252,0.0
3007253,34.75735248443911
3007254,659.7292370900141
3007255,63.50665025251156
3007256,0.0
3007257,0.0
3007258,0.0
3007259,3428.8954893964383
3007260,909.6026515580686
3007261,0.0
3007262,919.5997588708642
3007263,21.307782778564977
3007264,3557.4417113018417
3007265,941.7844070462454
3007266,728.8500435228702
3007267,0.0
3007268,3146.7809351556807
3007269,1908.9513863101365
3007270,156.12686109957934
3007271,0.0
3007272,711.2876169367463
3007273,454.957225817654
3007274,38.86751488400789
3007275,1044.0592794552151
3007276,27.760322430749856
3007277,1.449604302461045
3007278,0.0
3007279,864.0610222090345
3007280,2.8199099969386183
3007281,0.0
3007282,1015.1449977803726
3007283,0.0
3007284,0.0
3007285,0.0
3007286,112.82536847696359
3007287,509.5070424658499
3007288,161.71540193759236
3007289,0.0
3007290,0.0
3007291,0.0
3007292,4623.897475964262
3007293,1024.6280270333093
3007294,0.0
3007295,686.1054311938884
3007296,2.9687400867737015
3007297,1866.3846883727235
3007298,1026.6594495809425
3007299,719.3813955021951
3007300,143.39317405087908
3007301,5805.484852757293
3007302,1871.8174133491887
3007303,168.67204077015367
3007304,0.0
3007305,1114.3418158716445
3007306,340.00796865087244
3007307,49.96692927932805
3007308,1407.7320828412023
3007309,31.06898651066362
3007310,0.0
3007311,666.8255022074289
3007312,704.7262852591708
3007313,0.0
3007314,0.0
3007315,833.3596467167741
3007316,0.0
3007317,0.0
3007318,0.0
3007319,22.9668486783978
3007320,114.43428522492857
3007321,527.3792325624679
3007322,409.27770997091307
3007323,0.0
3007324,0.0
3007325,2670.628352113792
3007326,977.4405210138183
3007327,0.0
3007328,748.4631000548909
3007329,4.182217293026698
3007330,3216.240713073588
3007331,1088.574757610353
3007332,724.4852957337552
3007333,139.47814074186027
3007334,2412.6464288494262
3007335,1981.2324329814546
3007336,109.31912858547187
3007337,0.0
3007338,277.48359280338667
3007339,342.2522532530937
3007340,60.774896209816156
3007341,984.056924766859
3007342,23.896987037903745
3007343,0.0
3007344,0.0
3007345,712.616903105898
3007346,0.0
3007347,0.0
3007348,938.9769244401547
3007349,0.0
3007350,0.0
3007351,0.0
3007352,42.64526702272125
3007353,729.8987301246605
3007354,59.36591557055369
3007355,0.0
3007356,0.0
3007357,0.0
3007358,3231.948015774575
3007359,1025.10306859298
3007360,0.0
3007361,778.6587971744673
3007362,74.72928865902502
3007363,1125.3447740257488
3007364,954.3905086810663
3007365,607.6034532259588
3007366,80.13250641285798
3007367,4632.240340633799
3007368,1807.9686589139592
3007369,144.1605220625417
3007370,0.0
3007371,2185.3466819826253
3007372,487.5491468454533
3007373,98.4726337945565
3007374,1089.04666754773
3007375,21.187493671148513
3007376,0.0
3007377,0.0
3007378,611.1341291202227
3007379,0.0
3007380,0.0
3007381,852.8581055617982
3007382,0.0
3007383,0.0
3007384,70.54358274900572
3007385,6.2177035540853565
3007386,110.75508036166447
3007387,99.43741874298976
3007388,142.53336087066086
3007389,0.0
3007390,0.0
3007391,3233.6666419674107
3007392,917.9507451615978
3007393,0.0
3007394,954.9398448484546
3007395,8.785345167895379
3007396,2572.4261820516504
3007397,1081.618367503964
3007398,754.216050157543
3007399,0.0
3007400,2744.193450022365
3007401,1909.865404040027
3007402,176.3705869979874
3007403,0.0
3007404,939.567373496017
3007405,357.76853599846015
3007406,85.77326862519983
3007407,1067.3888548601014
3007408,96.3080015674182
3007409,4.016905654621386
3007410,0.0
3007411,861.1808337601307
3007412,1.3180965160869749
3007413,0.0
3007414,983.6551399773134
3007415,1.3180965160869749
3007416,0.0
3007417,71.08265638025892
3007418,60.62740782627184
3007419,540.5830089484164
3007420,132.98624765850062
3007421,0.0
3007422,0.0
3007423,0.0
3007424,2937.315392885917
3007425,901.6030282721479
3007426,0.0
3007427,802.1694042615102
3007428,0.0
3007429,3701.232554259804
3007430,1044.4261561927383
3007431,885.4945519218643
3007432,0.0
3007433,2548.9415062486755
3007434,1898.4347866753099
3007435,168.00441483555062
3007436,0.0
3007437,174.25751871901463
3007438,688.3813886068729
3007439,34.82870496242892
3007440,907.733242925767
3007441,30.680179174519406
3007442,0.0
3007443,79.6931481674712
3007444,851.0063299346426
3007445,0.0
3007446,0.0
3007447,936.821282493133
3007448,0.0
3007449,3.586912956131258
3007450,0.0
3007451,26.035861726046974
3007452,493.3652658582226
3007453,68.23790484175196
3007454,0.0
3007455,0.0
3007456,0.0
3007457,2618.1186174112836
3007458,1086.9013075937316
3007459,0.0
3007460,806.3654723058598
3007461,17.288562220562344
3007462,1065.5136998983235
3007463,1037.6513377704305
3007464,666.1384326962974
3007465,144.68571999476794
3007466,3885.270489850108
3007467,1882.5974672509296
3007468,175.99145197023856
3007469,0.0
3007470,782.9151642208471
3007471,322.3967757940203
3007472,114.42981007962526
3007473,1161.8057228162584
3007474,35.933562015573486
3007475,0.06969092275320812
3007476,0.0
3007477,604.8795315185298
3007478,0.0
3007479,0.0
3007480,965.8757487831247
3007481,0.0
3007482,0.0
3007483,0.0
3007484,73.17663677868678
3007485,58.00659879100375
3007486,79.25395210818526
3007487,0.0
3007488,0.0
3007489,0.0
3007490,5130.4344207036465
3007491,882.4802574180372
3007492,0.0
3007493,1768.7055692609197
3007494,93.2266187563791
3007495,6501.716275201835
3007496,890.9265462950874
3007497,890.205490112616
3007498,0.0
3007499,5038.244174627488
3007500,1836.148638880319
3007501,2259.7386899604085
3007502,0.0
3007503,4048.987875170787
3007504,5118.225458852847
3007505,181.1999824534254
3007506,1300.9723017793312
3007507,1483.9123029659988
3007508,3.9889366251565157
3007509,867.3463383520368
3007510,897.2868789125941
3007511,32.3242703169723
3007512,0.0
3007513,946.1752736399279
3007514,0.0
3007515,0.0
3007516,5.777409317856072
3007517,177.2444946212193
3007518,1077.4865404537195
3007519,941.5386470464559
3007520,0.6847685462954786
3007521,0.0
3007522,0.0
3007523,4642.825107856524
3007524,877.7294993465589
3007525,0.0
3007526,1821.8485294625934
3007527,96.81554594518119
3007528,5512.0498684757695
3007529,1018.7426510044062
3007530,891.9877326163734
3007531,0.0
3007532,3689.9349098969346
3007533,1926.3008490599123
3007534,1112.7350832939205
3007535,0.15261169333183167
3007536,3823.0566199881187
3007537,4011.6647616335713
3007538,362.1174958125914
3007539,1244.6794277183967
3007540,1359.6357381994685
3007541,32.24882217354524
3007542,787.3462197670332
3007543,884.47234726209
3007544,23.16058770830398
3007545,67.73548375315897
3007546,901.4873243606405
3007547,0.0
3007548,71.92118966317825
3007549,0.0
3007550,122.05940646189593
3007551,1699.9237352730293
3007552,1056.2985231468635
3007553,0.0
3007554,0.0
3007555,0.0
3007556,4575.124045257032
3007557,924.0892964594824
3007558,1.2533501806231915
3007559,1219.4813810272456
3007560,40.8532029247102
3007561,5214.370028245075
3007562,1035.3960458290253
3007563,875.980489605899
3007564,0.0
3007565,3888.1486239753785
3007566,1926.3008490599123
3007567,1084.1678951392325
3007568,0.0
3007569,3312.974511548917
3007570,2978.5242599155977
3007571,635.6072425586756
3007572,1274.088500884797
3007573,1457.4350419971606
3007574,1.5775514389097915
3007575,676.8503129804966
3007576,864.1593886126661
3007577,0.0
3007578,0.0
3007579,1084.444672316368
3007580,1.2533501806231915
3007581,142.74468803933343
3007582,0.0
3007583,75.75658020540764
3007584,1224.7512569612077
3007585,1284.4895636470415
3007586,0.0
3007587,0.0
3007588,0.0
3007589,4573.0740010969175
3007590,868.9125105235479
3007591,0.0
3007592,1762.4054376467018
3007593,85.03935498500047
3007594,5143.579413447503
3007595,1041.3198608008574
3007596,738.3640112484212
3007597,0.0
3007598,4102.2104371406695
3007599,1926.3008490599123
3007600,1112.7350832939205
3007601,0.0
3007602,3363.225321307987
3007603,3732.773055012469
3007604,380.0537132970951
3007605,1231.1956871515831
3007606,1477.6389633326985
3007607,0.3692233041618232
3007608,956.1488765055254
3007609,874.836838773807
3007610,11.84781087440479
3007611,0.0
3007612,994.0332974007008
3007613,0.0
3007614,0.0
3007615,0.0
3007616,119.7264220552906
3007617,804.6783591086538
3007618,1064.8525507458849
3007619,0.0
3007620,0.0
3007621,0.0
3007622,4390.174657379498
3007623,996.7617979320426
3007624,0.0
3007625,1308.4385309421393
3007626,25.682440809950613
3007627,4180.132592484091
3007628,1035.3960458290253
3007629,730.2462739605255
3007630,0.0
3007631,4000.370891269912
3007632,1926.3008490599123
3007633,599.0000685632358
3007634,0.0
3007635,2981.8008502770804
3007636,1508.0184616199003
3007637,380.0537132970951
3007638,1122.642641217161
3007639,1439.7484421252095
3007640,1.5775514389097915
3007641,676.8503129804966
3007642,862.9931088671664
3007643,13.50826815320114
3007644,0.0
3007645,1065.8188878730084
3007646,0.0
3007647,140.60349955338535
3007648,0.0
3007649,67.81360507590767
3007650,1075.4882529932183
3007651,1271.8313569466995
3007652,0.0
3007653,0.0
3007654,0.0
3007655,4536.263971520001
3007656,889.5843715403661
3007657,0.9318710096228282
3007658,1276.8193213835305
3007659,73.91610184964799
3007660,5581.623674625727
3007661,991.907514226312
3007662,739.2088118229206
3007663,0.0
3007664,4171.973198222555
3007665,1927.1456496344115
3007666,637.9421477545686
3007667,0.0
3007668,1900.6018976247972
3007669,3345.43855875584
3007670,150.32726512542084
3007671,1246.381161863649
3007672,497.6498249125618
3007673,7.514992784969852
3007674,677.6951135549959
3007675,863.7958610524175
3007676,2.098150755122668
3007677,0.0
3007678,1047.7051166138071
3007679,0.0
3007680,0.0
3007681,0.0
3007682,139.4921547686979
3007683,950.4184288996779
3007684,972.3795917289866
3007685,0.0
3007686,0.0
3007687,0.0
3007688,3663.0259213533272
3007689,965.7337499615337
3007690,0.0
3007691,796.6836708104873
3007692,0.0
3007693,1245.4632722904778
3007694,1017.3087412384414
3007695,627.9739867876151
3007696,0.0
3007697,1836.549311401541
3007698,1929.9230966101804
3007699,79.30873293873583
3007700,0.0
3007701,494.869510769375
3007702,454.2177664714365
3007703,48.29453014375561
3007704,1035.0551552787153
3007705,38.58252253154516
3007706,0.0
3007707,0.0
3007708,713.6743196190008
3007709,0.0
3007710,0.0
3007711,916.0824661550135
3007712,0.0
3007713,0.0
3007714,0.0
3007715,29.405274295194282
3007716,497.7895932551339
3007717,39.94031206900246
3007718,0.0
3007719,0.0
3007720,0.0
3007721,4300.48404664041
3007722,920.2402630084432
3007723,0.0
3007724,1015.9466016216878
3007725,10.31236413016807
3007726,4160.056931316033
3007727,1028.5167265141852
3007728,727.5880757220265
3007729,0.0
3007730,3709.015842595769
3007731,1896.931043910688
3007732,144.18172482556352
3007733,1.5839735382634117
3007734,2222.9901396139576
3007735,1447.8620081499512
3007736,175.18464984036333
3007737,979.4169892404313
3007738,1162.331767715416
3007739,15.276188859890164
3007740,0.0
3007741,990.5158810329718
3007742,1.073476792533233
3007743,0.0
3007744,1052.348179643719
3007745,0.0
3007746,0.0
3007747,0.0
3007748,53.77923782634168
3007749,805.4504725723497
3007750,1061.4411216667122
3007751,0.0
3007752,0.0
3007753,0.0
3007754,4089.710160724593
3007755,986.4173317962596
3007756,0.0
3007757,1057.7354021843958
3007758,28.46426337397979
3007759,4999.070885663353
3007760,1028.0067957890901
3007761,875.8873090686194
3007762,0.0
3007763,3721.7622319685856
3007764,1861.1330555184356
3007765,357.7908761234269
3007766,0.0
3007767,1429.0643357487722
3007768,1926.2767897679005
3007769,60.46516261097197
3007770,1195.8685915324627
3007771,114.48385961198342
3007772,1.4843709016302975
3007773,0.0
3007774,729.2288467272045
3007775,0.0
3007776,0.0
3007777,969.5141535344987
3007778,0.0
3007779,74.24466539539472
3007780,0.0
3007781,117.67995226888983
3007782,777.4422458068653
3007783,132.38545887939173
3007784,0.0
3007785,0.0
3007786,0.0
3007787,4568.53690105606
3007788,950.1997304914391
3007789,0.0
3007790,1042.2806465250183
3007791,20.897593890212512
3007792,4969.656453403582
3007793,1056.5607892739774
3007794,752.8622628064828
3007795,0.0
3007796,3676.503232977558
3007797,1900.88684274938
3007798,321.41785740680865
3007799,0.0
3007800,1588.5347291337357
3007801,717.8352295181505
3007802,134.25448022732223
3007803,1171.2347964679125
3007804,141.7729014097514
3007805,1.0394154141085907
3007806,0.0
3007807,870.367176981695
3007808,1.923542290569964
3007809,0.0
3007810,1029.2796113044003
3007811,0.0
3007812,11.660259996915219
3007813,0.0
3007814,131.44591503097217
3007815,765.2519574175482
3007816,133.70193509234397
3007817,0.0
3007818,0.0
3007819,0.0
3007820,2564.2582705208715
3007821,1004.5304048566132
3007822,0.0
3007823,955.5055901276196
3007824,9.353926802223093
3007825,3911.160172291597
3007826,1083.4325970049013
3007827,754.7846317918707
3007828,0.0
3007829,2013.3229983846836
3007830,1920.0205900387812
3007831,162.92450978334728
3007832,0.0
3007833,360.3921219239107
3007834,521.3876677662877
3007835,80.7038858605917
3007836,1111.7881695361202
3007837,74.98659803633937
3007838,0.0
3007839,0.0
3007840,867.4163133923398
3007841,0.0
3007842,0.0
3007843,955.6477297255062
3007844,0.0
3007845,0.0
3007846,0.0
3007847,76.71792238648668
3007848,272.3245895738262
3007849,94.20815337002772
3007850,0.0
3007851,0.0
3007852,0.0
3007853,3529.511276245338
3007854,1068.599322927298
3007855,0.0
3007856,626.5535178321902
3007857,9.124509215213553
3007858,974.530276125807
3007859,633.6011035219084
3007860,607.6034532259588
3007861,80.50428903840466
3007862,3521.191061895245
3007863,1770.0941986385926
3007864,62.71081262356594
3007865,0.0
3007866,376.3527994065518
3007867,74.64051828496564
3007868,74.01213092959269
3007869,1155.8968736580766
3007870,3.3760854438833023
3007871,0.0
3007872,0.0
3007873,606.107443615531
3007874,0.0
3007875,0.0
3007876,702.1936608342851
3007877,0.0
3007878,0.0
3007879,0.0
3007880,2.8235403089049873
3007881,4.031868443652963
3007882,41.662525599299855
3007883,72.63107252069484
3007884,0.0
3007885,0.0
3007886,2796.404462371924
3007887,942.8228389140953
3007888,0.0
3007889,916.516167730361
3007890,20.811339540573318
3007891,3749.339976224181
3007892,1073.3000223392917
3007893,730.2600435681896
3007894,0.0
3007895,2580.934718020934
3007896,1965.9576977103932
3007897,184.03478522057495
3007898,0.0
3007899,766.5295060401453
3007900,685.6922850350079
3007901,122.09184797416147
3007902,1153.0991372410242
3007903,48.46676135769307
3007904,0.0
3007905,675.9815475866653
3007906,856.8390622326882
3007907,0.0
3007908,0.0
3007909,974.9216788745391
3007910,0.0
3007911,0.0
3007912,0.0
3007913,57.368349475060604
3007914,584.7715150208086
3007915,111.7476941951004
3007916,0.0
3007917,0.0
3007918,0.0
3007919,3655.6860585004447
3007920,905.573555589408
3007921,0.0
3007922,1042.595919480375
3007923,27.075527972603965
3007924,4626.2121938300625
3007925,1086.4980385483345
3007926,871.9556255753787
3007927,0.0
3007928,3498.015866366421
3007929,1928.2028128708419
3007930,166.98041661283688
3007931,0.0
3007932,353.57281448516693
3007933,1434.8800237382645
3007934,34.5807085916717
3007935,1046.9682481367481
3007936,62.22193317431519
3007937,0.0
3007938,139.51290240241113
3007939,988.7961514324577
3007940,0.0
3007941,0.0
3007942,668.3774219132886
3007943,0.0
3007944,71.4335750338124
3007945,0.0
3007946,96.13557182355822
3007947,564.1962385723735
3007948,47.85643139172647
3007949,0.0
3007950,0.0
3007951,0.0
3007952,3533.546397770671
3007953,871.1269843598698
3007954,0.0
3007955,989.6893895519339
3007956,37.87208601967803
3007957,4541.707708670071
3007958,1088.801173484832
3007959,868.7989447705196
3007960,0.0
3007961,3311.238722149703
3007962,2010.8542145524177
3007963,93.07949816225883
3007964,0.0
3007965,763.0945378102514
3007966,1771.0243374761644
3007967,86.69160455029822
3007968,1221.697707989558
3007969,48.01796192454961
3007970,0.0
3007971,139.51290240241113
3007972,862.728540659211
3007973,0.0
3007974,0.0
3007975,986.3630925316145
3007976,0.0
3007977,0.0
3007978,0.0
3007979,61.27263505425253
3007980,761.8522510346795
3007981,123.77073498788232
3007982,0.0
3007983,0.0
3007984,0.0
3007985,4771.099826371848
3007986,1061.3674567822086
3007987,0.0
3007988,757.871281313019
3007989,21.699974699303223
3007990,2155.8320709943287
3007991,944.8654402996574
3007992,869.2908895865962
3007993,140.34177317320353
3007994,5680.356369889036
3007995,1928.8598866062846
3007996,172.03082418550053
3007997,0.0
3007998,1501.6752083872873
3007999,718.5611546242226
3008000,177.5026502528881
3008001,1350.5384931663286
3008002,34.97614416429573
3008003,0.0
3008004,139.06004699295673
3008005,862.0105904390979
3008006,0.0
3008007,67.67417535127991
3008008,1022.2766947017204
3008009,0.0
3008010,0.0
3008011,0.0
3008012,20.982208801918812
3008013,163.34054699651338
3008014,761.8059888085836
3008015,137.57646370124596
3008016,0.0
3008017,0.0
3008018,466.4031523209745
3008019,755.663931403022
3008020,0.0
3008021,490.5328738028682
3008022,0.0
3008023,759.3401955017287
3008024,960.7802757054227
3008025,463.493950088628
3008026,0.0
3008027,349.5970356895013
